id,Calories
750189,140.31
750190,56.21
750191,72.4
750192,112.18
750193,58.65
750194,118.28
750195,146.68
750196,78.88
750197,54.35
750198,144.9
750199,26.26
750200,81.48
750201,246.63
750202,32.53
750203,267.17
750204,21.93
750205,209.6
750206,93.2
750207,59.75
750208,14.08
750209,78.49
750210,202.25
750211,66.41
750212,22.7
750213,17.8
750214,93.35
750215,30.13
750216,41.36
750217,22.55
750218,141.8
750219,29.01
750220,42.81
750221,69.98
750222,82.93
750223,6.35
750224,72.52
750225,119.36
750226,15.94
750227,83.56
750228,27.31
750229,194.25
750230,6.57
750231,6.23
750232,137.36
750233,72.78
750234,14.6
750235,153.42
750236,16.12
750237,83.24
750238,63.76
750239,114.57
750240,7.85
750241,32.36
750242,25.6
750243,20.17
750244,157.72
750245,97.59
750246,84.83
750247,44.6
750248,50.19
750249,93.79
750250,41.88
750251,103.9
750252,162.98
750253,10.41
750254,19.38
750255,15.53
750256,117.67
750257,135.32
750258,31.88
750259,206.23
750260,146.32
750261,38.07
750262,17.32
750263,37.97
750264,190.83
750265,48.83
750266,27.71
750267,8.72
750268,83.07
750269,10.97
750270,134.14
750271,57.69
750272,21.97
750273,197.17
750274,154.85
750275,239.44
750276,22.65
750277,181.73
750278,63.3
750279,90.44
750280,83.94
750281,34.56
750282,93.3
750283,98.46
750284,54.26
750285,55.82
750286,90.14
750287,100.1
750288,10.91
750289,149.16
750290,34.54
750291,89.43
750292,69.78
750293,48.17
750294,178.02
750295,65.31
750296,248.57
750297,101.64
750298,73.91
750299,85.61
750300,122.36
750301,125.5
750302,135.67
750303,24.65
750304,128.9
750305,126.1
750306,40.61
750307,96.43
750308,233.2
750309,49.85
750310,151.98
750311,14.24
750312,128.99
750313,112.46
750314,145.55
750315,196.68
750316,35.8
750317,21.24
750318,156.62
750319,108.6
750320,43.88
750321,37.43
750322,93.23
750323,147.61
750324,3.16
750325,47.58
750326,65.5
750327,52.52
750328,86.66
750329,35.15
750330,109.08
750331,99.92
750332,161.34
750333,139.69
750334,16.72
750335,181.71
750336,6.01
750337,157.95
750338,156.65
750339,127.81
750340,103.71
750341,133.1
750342,73.38
750343,205.49
750344,12.99
750345,7.73
750346,55.26
750347,89.9
750348,86.3
750349,88.97
750350,8.73
750351,56.38
750352,71.68
750353,90.98
750354,29.65
750355,48.8
750356,44.55
750357,15.3
750358,71.14
750359,221.62
750360,139.76
750361,51.56
750362,142.28
750363,39.71
750364,53.98
750365,198.21
750366,92.68
750367,86.73
750368,122.59
750369,64.21
750370,163.11
750371,82.3
750372,88.62
750373,114.18
750374,109.88
750375,179.65
750376,30.19
750377,77.1
750378,10.18
750379,187.95
750380,124.07
750381,201.67
750382,99.4
750383,7.23
750384,149.39
750385,106.06
750386,55.1
750387,148.09
750388,178.09
750389,171.99
750390,8.27
750391,116.09
750392,227.71
750393,117.2
750394,161.32
750395,83.24
750396,56.92
750397,43.64
750398,66.66
750399,130.96
750400,28.82
750401,8.86
750402,173.21
750403,76.28
750404,83.6
750405,10.91
750406,150.21
750407,46.5
750408,10.3
750409,140.4
750410,107.38
750411,213.55
750412,9.63
750413,109.65
750414,179.52
750415,165.48
750416,180.25
750417,85.13
750418,21.95
750419,58.68
750420,10.97
750421,75.88
750422,112.16
750423,20.95
750424,41.72
750425,57.81
750426,99.39
750427,143.26
750428,54.69
750429,1.99
750430,67.71
750431,11.0
750432,141.57
750433,55.98
750434,61.84
750435,96.72
750436,96.53
750437,15.08
750438,38.52
750439,64.76
750440,85.86
750441,145.12
750442,150.31
750443,68.31
750444,41.02
750445,4.01
750446,152.21
750447,150.18
750448,24.15
750449,231.64
750450,106.71
750451,167.94
750452,98.06
750453,141.93
750454,66.22
750455,92.57
750456,158.4
750457,15.08
750458,193.18
750459,13.02
750460,40.31
750461,121.83
750462,130.1
750463,144.79
750464,21.79
750465,54.35
750466,159.72
750467,91.76
750468,195.64
750469,135.58
750470,149.95
750471,117.77
750472,36.44
750473,107.4
750474,57.46
750475,78.43
750476,150.05
750477,11.64
750478,92.82
750479,15.43
750480,118.86
750481,14.69
750482,139.82
750483,38.13
750484,85.51
750485,8.53
750486,102.12
750487,76.2
750488,102.35
750489,109.48
750490,52.76
750491,45.86
750492,59.74
750493,31.2
750494,122.69
750495,48.4
750496,18.33
750497,30.41
750498,25.24
750499,105.17
750500,49.81
750501,43.89
750502,92.94
750503,12.46
750504,70.01
750505,201.79
750506,194.76
750507,90.5
750508,183.6
750509,3.87
750510,59.34
750511,39.61
750512,118.94
750513,203.53
750514,83.38
750515,188.53
750516,54.16
750517,164.94
750518,102.06
750519,199.34
750520,104.37
750521,73.9
750522,101.99
750523,160.9
750524,79.64
750525,150.04
750526,113.63
750527,132.42
750528,139.3
750529,212.5
750530,179.75
750531,6.69
750532,40.28
750533,167.6
750534,123.57
750535,54.24
750536,30.35
750537,106.14
750538,6.35
750539,60.91
750540,61.39
750541,9.09
750542,28.34
750543,145.89
750544,188.9
750545,56.64
750546,153.5
750547,40.14
750548,198.38
750549,198.13
750550,70.38
750551,221.55
750552,51.08
750553,210.28
750554,4.58
750555,25.74
750556,79.27
750557,56.43
750558,96.55
750559,59.55
750560,39.94
750561,58.15
750562,45.26
750563,25.53
750564,38.57
750565,156.44
750566,30.86
750567,10.48
750568,101.26
750569,110.33
750570,120.39
750571,2.55
750572,96.85
750573,46.66
750574,17.0
750575,100.03
750576,21.57
750577,6.53
750578,81.49
750579,84.31
750580,32.15
750581,145.44
750582,101.28
750583,101.74
750584,79.12
750585,27.61
750586,99.68
750587,10.02
750588,192.92
750589,19.04
750590,113.66
750591,25.03
750592,70.0
750593,122.22
750594,17.57
750595,247.71
750596,66.87
750597,135.17
750598,189.71
750599,64.58
750600,205.28
750601,109.35
750602,127.8
750603,100.41
750604,20.39
750605,53.75
750606,36.04
750607,34.94
750608,144.61
750609,205.74
750610,265.78
750611,78.17
750612,55.28
750613,170.69
750614,48.85
750615,158.56
750616,15.43
750617,50.95
750618,251.0
750619,25.72
750620,87.67
750621,190.8
750622,27.99
750623,14.63
750624,61.84
750625,198.42
750626,120.9
750627,7.89
750628,153.17
750629,23.23
750630,52.87
750631,82.73
750632,24.63
750633,100.7
750634,207.36
750635,134.63
750636,2.14
750637,119.61
750638,19.69
750639,101.47
750640,126.23
750641,65.21
750642,31.15
750643,111.29
750644,120.68
750645,179.02
750646,114.98
750647,171.7
750648,46.67
750649,176.65
750650,174.43
750651,6.3
750652,4.21
750653,23.4
750654,8.12
750655,88.26
750656,14.72
750657,2.75
750658,32.96
750659,54.77
750660,36.66
750661,108.61
750662,87.91
750663,97.74
750664,52.41
750665,72.5
750666,8.99
750667,194.18
750668,154.52
750669,7.06
750670,26.56
750671,128.99
750672,205.38
750673,75.93
750674,49.9
750675,80.58
750676,210.12
750677,135.58
750678,61.93
750679,52.29
750680,74.92
750681,102.89
750682,108.9
750683,109.33
750684,20.32
750685,78.1
750686,190.74
750687,135.93
750688,110.34
750689,26.55
750690,61.09
750691,92.58
750692,5.71
750693,185.8
750694,47.78
750695,209.04
750696,206.01
750697,41.16
750698,164.98
750699,157.94
750700,132.64
750701,26.18
750702,68.45
750703,149.0
750704,50.35
750705,119.63
750706,150.81
750707,144.65
750708,231.02
750709,177.93
750710,123.21
750711,59.81
750712,104.7
750713,51.69
750714,61.64
750715,49.43
750716,18.16
750717,123.28
750718,159.18
750719,124.88
750720,191.62
750721,69.13
750722,23.11
750723,65.94
750724,96.98
750725,13.06
750726,141.03
750727,235.08
750728,75.63
750729,178.73
750730,12.43
750731,215.61
750732,2.1
750733,162.72
750734,47.3
750735,23.8
750736,90.49
750737,7.9
750738,84.41
750739,113.51
750740,67.16
750741,94.11
750742,14.02
750743,169.49
750744,18.82
750745,26.23
750746,69.25
750747,104.56
750748,77.14
750749,40.7
750750,130.79
750751,44.09
750752,49.3
750753,94.3
750754,184.75
750755,69.36
750756,50.97
750757,81.58
750758,7.56
750759,86.97
750760,121.94
750761,25.6
750762,62.89
750763,21.25
750764,156.28
750765,31.35
750766,169.23
750767,61.78
750768,163.6
750769,14.29
750770,28.04
750771,195.93
750772,137.06
750773,71.23
750774,12.61
750775,78.27
750776,75.72
750777,113.58
750778,132.1
750779,6.98
750780,188.15
750781,16.52
750782,51.39
750783,68.28
750784,201.02
750785,52.06
750786,33.33
750787,185.9
750788,81.85
750789,42.55
750790,92.24
750791,65.64
750792,189.69
750793,113.47
750794,79.43
750795,172.58
750796,145.3
750797,59.8
750798,51.47
750799,27.82
750800,113.2
750801,8.43
750802,2.26
750803,13.17
750804,26.28
750805,81.26
750806,112.25
750807,24.53
750808,261.84
750809,28.71
750810,87.79
750811,80.06
750812,81.04
750813,106.26
750814,129.84
750815,24.49
750816,7.55
750817,95.45
750818,12.9
750819,168.32
750820,112.42
750821,101.37
750822,26.43
750823,61.99
750824,66.73
750825,44.8
750826,85.53
750827,28.87
750828,95.81
750829,28.25
750830,98.92
750831,80.63
750832,30.74
750833,26.13
750834,79.74
750835,148.6
750836,194.25
750837,5.57
750838,141.16
750839,97.14
750840,52.53
750841,57.9
750842,12.3
750843,68.22
750844,30.72
750845,74.96
750846,159.51
750847,134.42
750848,11.51
750849,158.77
750850,38.26
750851,142.72
750852,51.14
750853,122.21
750854,42.38
750855,35.72
750856,176.16
750857,22.64
750858,53.72
750859,97.4
750860,148.29
750861,170.3
750862,119.71
750863,157.89
750864,165.31
750865,35.34
750866,144.29
750867,49.5
750868,148.22
750869,100.35
750870,90.28
750871,129.3
750872,89.73
750873,207.39
750874,96.54
750875,165.74
750876,52.7
750877,117.69
750878,128.54
750879,15.47
750880,47.87
750881,100.19
750882,22.29
750883,14.12
750884,34.14
750885,214.54
750886,167.7
750887,128.4
750888,153.56
750889,57.22
750890,8.11
750891,110.51
750892,32.88
750893,53.35
750894,151.56
750895,76.75
750896,149.44
750897,8.77
750898,32.81
750899,12.33
750900,212.04
750901,106.11
750902,190.46
750903,156.17
750904,108.83
750905,125.39
750906,11.83
750907,21.99
750908,172.45
750909,8.06
750910,171.86
750911,74.52
750912,3.11
750913,102.22
750914,189.94
750915,147.69
750916,45.18
750917,151.25
750918,3.99
750919,145.91
750920,163.97
750921,50.86
750922,119.44
750923,80.13
750924,82.17
750925,18.96
750926,155.66
750927,180.38
750928,8.2
750929,30.81
750930,33.66
750931,134.63
750932,135.69
750933,11.72
750934,213.85
750935,7.96
750936,63.5
750937,22.64
750938,104.28
750939,13.53
750940,18.46
750941,29.62
750942,123.29
750943,12.69
750944,31.96
750945,9.63
750946,43.08
750947,262.03
750948,14.46
750949,40.95
750950,73.12
750951,193.6
750952,19.83
750953,45.41
750954,50.15
750955,123.74
750956,121.94
750957,68.89
750958,7.76
750959,87.85
750960,126.19
750961,5.49
750962,51.35
750963,164.22
750964,192.56
750965,84.81
750966,134.06
750967,87.12
750968,55.03
750969,167.86
750970,125.99
750971,61.38
750972,10.49
750973,151.7
750974,156.78
750975,19.71
750976,162.45
750977,2.68
750978,201.66
750979,80.61
750980,75.01
750981,33.12
750982,9.87
750983,82.82
750984,129.77
750985,60.58
750986,172.81
750987,136.89
750988,90.92
750989,109.86
750990,151.69
750991,11.04
750992,136.67
750993,57.04
750994,64.54
750995,15.09
750996,16.46
750997,17.94
750998,156.56
750999,60.64
751000,21.04
751001,94.3
751002,172.49
751003,107.22
751004,96.33
751005,128.81
751006,157.1
751007,145.99
751008,170.65
751009,243.91
751010,4.68
751011,71.38
751012,18.47
751013,47.43
751014,42.46
751015,70.63
751016,94.43
751017,56.71
751018,153.97
751019,50.36
751020,78.68
751021,116.06
751022,27.89
751023,63.68
751024,115.99
751025,108.82
751026,72.73
751027,57.29
751028,113.84
751029,108.25
751030,88.6
751031,92.02
751032,12.28
751033,76.46
751034,150.25
751035,8.26
751036,134.62
751037,76.49
751038,19.13
751039,24.92
751040,161.51
751041,171.12
751042,25.86
751043,174.03
751044,147.57
751045,211.55
751046,43.75
751047,86.32
751048,111.33
751049,86.77
751050,184.04
751051,218.37
751052,96.01
751053,141.14
751054,24.46
751055,165.08
751056,162.62
751057,40.06
751058,72.58
751059,38.11
751060,55.01
751061,14.05
751062,56.52
751063,81.71
751064,70.53
751065,104.04
751066,100.03
751067,268.03
751068,116.35
751069,9.0
751070,137.08
751071,210.32
751072,45.01
751073,29.95
751074,24.33
751075,15.27
751076,83.23
751077,78.27
751078,46.94
751079,6.22
751080,27.18
751081,111.92
751082,53.09
751083,123.51
751084,29.62
751085,25.74
751086,44.78
751087,14.99
751088,237.21
751089,37.65
751090,172.77
751091,16.24
751092,169.78
751093,11.99
751094,45.52
751095,110.05
751096,47.13
751097,30.12
751098,140.41
751099,141.72
751100,161.16
751101,40.67
751102,115.49
751103,26.76
751104,164.22
751105,235.33
751106,34.81
751107,188.53
751108,101.04
751109,32.64
751110,37.58
751111,14.72
751112,200.31
751113,65.01
751114,189.49
751115,90.33
751116,71.79
751117,72.25
751118,160.15
751119,217.71
751120,53.61
751121,52.56
751122,110.1
751123,175.35
751124,35.76
751125,10.97
751126,86.05
751127,14.9
751128,38.55
751129,32.03
751130,62.83
751131,6.6
751132,91.44
751133,106.93
751134,61.46
751135,197.9
751136,129.0
751137,52.68
751138,157.68
751139,48.13
751140,140.66
751141,125.88
751142,128.05
751143,5.99
751144,133.46
751145,107.07
751146,91.47
751147,98.69
751148,49.02
751149,88.99
751150,262.05
751151,36.91
751152,132.3
751153,19.17
751154,27.75
751155,62.76
751156,96.37
751157,108.91
751158,141.75
751159,24.59
751160,32.57
751161,189.68
751162,84.61
751163,45.2
751164,151.47
751165,174.78
751166,58.09
751167,6.0
751168,162.77
751169,35.0
751170,68.72
751171,239.41
751172,37.03
751173,188.08
751174,77.64
751175,126.66
751176,26.04
751177,144.37
751178,68.96
751179,198.05
751180,79.0
751181,13.74
751182,53.24
751183,210.86
751184,57.32
751185,66.96
751186,178.0
751187,190.32
751188,5.51
751189,110.45
751190,126.49
751191,7.52
751192,180.97
751193,20.99
751194,166.4
751195,4.07
751196,55.64
751197,100.38
751198,114.15
751199,234.64
751200,10.32
751201,40.78
751202,171.37
751203,39.35
751204,26.1
751205,38.11
751206,150.35
751207,147.82
751208,205.59
751209,5.48
751210,120.78
751211,135.51
751212,6.06
751213,82.63
751214,44.25
751215,167.98
751216,23.09
751217,15.13
751218,108.74
751219,108.61
751220,186.78
751221,193.04
751222,47.5
751223,75.22
751224,183.73
751225,13.77
751226,175.01
751227,86.1
751228,28.34
751229,129.65
751230,130.32
751231,70.77
751232,15.93
751233,10.98
751234,48.45
751235,18.51
751236,7.85
751237,10.09
751238,91.56
751239,14.78
751240,55.54
751241,8.07
751242,27.32
751243,70.27
751244,79.33
751245,93.01
751246,115.3
751247,43.08
751248,27.61
751249,75.84
751250,80.62
751251,20.76
751252,141.13
751253,96.44
751254,14.96
751255,63.06
751256,195.82
751257,41.83
751258,53.26
751259,67.99
751260,189.17
751261,98.77
751262,23.66
751263,12.27
751264,18.06
751265,169.34
751266,20.33
751267,106.54
751268,80.53
751269,14.23
751270,53.48
751271,70.29
751272,150.94
751273,63.88
751274,131.72
751275,33.22
751276,53.73
751277,50.83
751278,65.09
751279,19.88
751280,21.31
751281,37.27
751282,50.08
751283,84.72
751284,4.89
751285,55.18
751286,60.53
751287,52.87
751288,64.66
751289,102.22
751290,38.55
751291,34.81
751292,99.84
751293,70.23
751294,69.96
751295,35.29
751296,166.63
751297,29.75
751298,147.15
751299,192.25
751300,3.29
751301,36.82
751302,35.7
751303,149.09
751304,38.64
751305,108.67
751306,14.24
751307,196.33
751308,182.53
751309,16.68
751310,65.48
751311,135.66
751312,42.01
751313,85.81
751314,64.11
751315,88.07
751316,69.2
751317,193.41
751318,93.05
751319,142.49
751320,181.58
751321,61.73
751322,73.83
751323,124.21
751324,143.52
751325,185.16
751326,27.13
751327,32.43
751328,200.79
751329,42.22
751330,156.41
751331,37.54
751332,82.49
751333,98.99
751334,12.37
751335,49.36
751336,165.56
751337,7.09
751338,167.63
751339,82.99
751340,117.85
751341,41.29
751342,52.68
751343,100.49
751344,63.59
751345,42.75
751346,108.91
751347,168.29
751348,6.62
751349,107.78
751350,92.77
751351,4.17
751352,161.68
751353,11.79
751354,155.28
751355,114.11
751356,60.88
751357,78.1
751358,240.55
751359,58.64
751360,149.57
751361,65.28
751362,50.54
751363,12.64
751364,83.21
751365,110.09
751366,56.88
751367,151.07
751368,90.09
751369,132.69
751370,88.61
751371,38.03
751372,151.12
751373,155.24
751374,53.64
751375,31.83
751376,99.13
751377,77.31
751378,124.41
751379,194.16
751380,125.5
751381,16.91
751382,14.83
751383,158.31
751384,115.8
751385,61.54
751386,29.1
751387,19.15
751388,93.61
751389,163.74
751390,131.87
751391,219.34
751392,28.79
751393,15.97
751394,48.48
751395,167.86
751396,105.7
751397,117.97
751398,206.12
751399,170.7
751400,10.56
751401,10.68
751402,132.26
751403,95.11
751404,128.46
751405,78.17
751406,97.9
751407,44.9
751408,88.7
751409,22.91
751410,203.86
751411,84.97
751412,102.17
751413,10.88
751414,163.5
751415,42.67
751416,23.65
751417,26.78
751418,47.79
751419,187.85
751420,62.37
751421,167.45
751422,142.18
751423,199.01
751424,76.94
751425,89.98
751426,29.88
751427,194.18
751428,36.69
751429,123.99
751430,1.97
751431,151.64
751432,62.39
751433,130.65
751434,125.39
751435,55.63
751436,203.71
751437,13.32
751438,92.82
751439,58.52
751440,22.17
751441,147.31
751442,30.36
751443,12.64
751444,46.49
751445,132.75
751446,108.11
751447,86.55
751448,12.69
751449,39.75
751450,105.72
751451,50.6
751452,47.06
751453,7.33
751454,126.31
751455,51.12
751456,121.52
751457,108.24
751458,3.18
751459,147.96
751460,110.57
751461,14.36
751462,26.89
751463,138.14
751464,54.46
751465,84.3
751466,98.81
751467,24.77
751468,173.36
751469,28.5
751470,20.06
751471,146.55
751472,75.41
751473,110.14
751474,19.06
751475,64.77
751476,113.48
751477,38.74
751478,66.84
751479,141.86
751480,86.34
751481,76.39
751482,79.84
751483,39.17
751484,37.14
751485,90.45
751486,11.42
751487,232.1
751488,50.71
751489,187.37
751490,13.19
751491,151.94
751492,105.46
751493,103.82
751494,103.59
751495,103.49
751496,163.95
751497,64.5
751498,209.47
751499,207.1
751500,177.92
751501,56.78
751502,10.08
751503,172.86
751504,19.13
751505,158.95
751506,124.72
751507,23.94
751508,134.66
751509,38.63
751510,123.05
751511,88.69
751512,87.48
751513,169.72
751514,169.94
751515,40.95
751516,27.02
751517,22.83
751518,100.08
751519,44.11
751520,79.08
751521,29.37
751522,96.35
751523,38.04
751524,107.23
751525,186.95
751526,22.16
751527,99.98
751528,11.7
751529,81.79
751530,121.92
751531,62.85
751532,9.0
751533,66.3
751534,41.58
751535,72.37
751536,7.8
751537,19.5
751538,135.42
751539,23.31
751540,226.4
751541,35.74
751542,169.32
751543,193.62
751544,90.72
751545,96.8
751546,45.84
751547,26.73
751548,2.12
751549,209.85
751550,7.83
751551,71.3
751552,122.98
751553,66.86
751554,53.68
751555,49.87
751556,6.89
751557,26.76
751558,51.62
751559,55.26
751560,198.0
751561,143.93
751562,59.66
751563,194.6
751564,48.59
751565,25.84
751566,151.68
751567,24.13
751568,169.33
751569,24.7
751570,16.16
751571,122.04
751572,23.82
751573,150.1
751574,93.03
751575,68.61
751576,61.95
751577,74.31
751578,39.29
751579,87.44
751580,21.59
751581,14.35
751582,136.21
751583,48.92
751584,141.86
751585,92.36
751586,12.12
751587,62.56
751588,21.18
751589,165.28
751590,67.15
751591,50.74
751592,256.76
751593,23.09
751594,133.63
751595,49.73
751596,89.61
751597,67.71
751598,91.35
751599,127.85
751600,132.27
751601,92.95
751602,14.42
751603,22.54
751604,83.48
751605,193.97
751606,94.74
751607,128.98
751608,188.09
751609,70.14
751610,63.89
751611,6.88
751612,74.68
751613,185.34
751614,41.82
751615,29.28
751616,169.3
751617,105.22
751618,20.86
751619,105.48
751620,106.39
751621,21.53
751622,50.85
751623,89.88
751624,5.34
751625,49.04
751626,8.88
751627,128.69
751628,44.71
751629,93.45
751630,68.61
751631,235.69
751632,77.81
751633,207.5
751634,197.65
751635,243.99
751636,27.21
751637,112.1
751638,98.2
751639,59.84
751640,150.64
751641,78.01
751642,107.93
751643,140.21
751644,8.71
751645,10.1
751646,45.42
751647,151.5
751648,182.39
751649,29.96
751650,71.57
751651,85.97
751652,8.34
751653,32.44
751654,93.6
751655,112.07
751656,13.65
751657,112.48
751658,75.66
751659,6.16
751660,38.67
751661,166.74
751662,164.85
751663,138.68
751664,6.64
751665,210.76
751666,97.04
751667,166.8
751668,101.32
751669,192.74
751670,102.36
751671,121.11
751672,53.09
751673,171.15
751674,105.41
751675,181.74
751676,106.46
751677,134.66
751678,11.83
751679,11.94
751680,94.49
751681,29.04
751682,24.97
751683,102.01
751684,141.7
751685,12.09
751686,26.68
751687,111.88
751688,232.96
751689,220.22
751690,115.75
751691,78.01
751692,22.89
751693,44.76
751694,118.76
751695,154.13
751696,72.45
751697,126.75
751698,72.76
751699,16.98
751700,177.78
751701,65.85
751702,147.5
751703,153.04
751704,153.27
751705,46.61
751706,52.89
751707,35.35
751708,97.44
751709,48.81
751710,183.7
751711,27.43
751712,168.39
751713,146.49
751714,61.85
751715,69.29
751716,16.86
751717,210.28
751718,164.69
751719,160.7
751720,92.7
751721,123.68
751722,116.66
751723,88.95
751724,153.04
751725,131.19
751726,53.34
751727,147.35
751728,58.21
751729,36.0
751730,5.19
751731,106.06
751732,78.59
751733,41.7
751734,200.69
751735,83.85
751736,173.4
751737,48.0
751738,9.24
751739,207.41
751740,212.55
751741,60.64
751742,59.34
751743,94.02
751744,163.68
751745,175.15
751746,24.45
751747,45.42
751748,83.03
751749,10.28
751750,140.49
751751,33.03
751752,103.23
751753,16.75
751754,157.07
751755,221.11
751756,103.65
751757,151.71
751758,67.63
751759,6.11
751760,55.49
751761,121.19
751762,67.91
751763,38.32
751764,129.45
751765,85.23
751766,8.71
751767,19.51
751768,95.65
751769,164.06
751770,41.29
751771,185.02
751772,13.64
751773,27.55
751774,19.68
751775,127.38
751776,105.4
751777,6.68
751778,15.77
751779,178.81
751780,11.84
751781,85.19
751782,4.1
751783,26.87
751784,57.23
751785,35.2
751786,106.39
751787,22.69
751788,55.66
751789,97.06
751790,14.78
751791,29.29
751792,226.72
751793,30.35
751794,190.73
751795,108.88
751796,198.68
751797,205.24
751798,180.14
751799,116.08
751800,96.34
751801,17.24
751802,156.73
751803,15.76
751804,174.8
751805,65.79
751806,37.93
751807,79.42
751808,16.5
751809,70.42
751810,28.73
751811,60.77
751812,232.08
751813,56.21
751814,204.29
751815,6.37
751816,39.32
751817,38.89
751818,82.65
751819,164.2
751820,49.62
751821,203.68
751822,33.48
751823,165.28
751824,134.71
751825,52.76
751826,167.45
751827,24.71
751828,17.16
751829,81.43
751830,64.12
751831,130.55
751832,94.07
751833,119.64
751834,19.56
751835,198.23
751836,171.13
751837,156.37
751838,27.49
751839,48.54
751840,154.16
751841,20.23
751842,154.23
751843,130.62
751844,99.73
751845,91.89
751846,143.94
751847,170.14
751848,75.85
751849,100.64
751850,122.11
751851,51.04
751852,167.35
751853,57.14
751854,124.37
751855,20.82
751856,24.77
751857,8.73
751858,84.25
751859,16.35
751860,35.91
751861,87.85
751862,66.0
751863,84.23
751864,109.88
751865,14.1
751866,101.49
751867,124.43
751868,181.48
751869,33.58
751870,176.69
751871,105.13
751872,55.36
751873,32.82
751874,88.63
751875,24.46
751876,143.77
751877,207.33
751878,15.89
751879,232.95
751880,3.29
751881,141.76
751882,151.08
751883,4.69
751884,190.27
751885,160.09
751886,185.63
751887,10.07
751888,130.24
751889,172.64
751890,115.49
751891,15.47
751892,182.97
751893,30.37
751894,73.55
751895,7.98
751896,48.54
751897,113.88
751898,243.55
751899,64.96
751900,156.08
751901,28.9
751902,7.99
751903,65.67
751904,11.66
751905,24.21
751906,13.22
751907,63.43
751908,51.39
751909,151.37
751910,33.83
751911,11.48
751912,95.63
751913,65.51
751914,50.13
751915,175.75
751916,185.79
751917,40.24
751918,68.77
751919,10.99
751920,110.62
751921,92.67
751922,9.29
751923,90.7
751924,84.65
751925,16.75
751926,39.23
751927,6.11
751928,78.95
751929,104.98
751930,127.39
751931,6.85
751932,165.86
751933,4.62
751934,118.25
751935,133.92
751936,192.96
751937,77.52
751938,156.55
751939,36.21
751940,138.47
751941,126.45
751942,98.78
751943,139.64
751944,141.43
751945,23.99
751946,104.1
751947,21.24
751948,98.97
751949,125.61
751950,164.0
751951,60.12
751952,100.48
751953,19.01
751954,90.9
751955,22.78
751956,41.78
751957,30.3
751958,181.02
751959,39.11
751960,32.75
751961,105.96
751962,117.59
751963,70.77
751964,71.52
751965,130.28
751966,212.4
751967,43.16
751968,127.03
751969,18.72
751970,26.91
751971,100.44
751972,59.22
751973,8.23
751974,55.34
751975,43.78
751976,40.67
751977,7.85
751978,122.06
751979,146.1
751980,80.84
751981,36.68
751982,163.84
751983,85.06
751984,50.96
751985,210.99
751986,222.91
751987,151.48
751988,23.69
751989,128.01
751990,75.97
751991,11.12
751992,149.79
751993,87.93
751994,172.72
751995,192.69
751996,77.9
751997,127.7
